{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
{'start_time': 62, 'pickup': [119, 22], 'delivery': [1, 55], 'task_name': 'task303'}
{'start_time': 63, 'pickup': [71, 10], 'delivery': [168, 41], 'task_name': 'task304'}
{'start_time': 63, 'pickup': [29, 74], 'delivery': [1, 31], 'task_name': 'task305'}
{'start_time': 63, 'pickup': [75, 70], 'delivery': [1, 51], 'task_name': 'task306'}
{'start_time': 63, 'pickup': [133, 74], 'delivery': [1, 29], 'task_name': 'task307'}
{'start_time': 63, 'pickup': [26, 65], 'delivery': [1, 39], 'task_name': 'task308'}
{'start_time': 63, 'pickup': [71, 5], 'delivery': [168, 59], 'task_name': 'task309'}
{'start_time': 63, 'pickup': [79, 18], 'delivery': [168, 59], 'task_name': 'task310'}
{'start_time': 64, 'pickup': [61, 18], 'delivery': [1, 45], 'task_name': 'task311'}
{'start_time': 64, 'pickup': [94, 57], 'delivery': [1, 50], 'task_name': 'task312'}
{'start_time': 64, 'pickup': [88, 53], 'delivery': [168, 40], 'task_name': 'task313'}
{'start_time': 64, 'pickup': [126, 6], 'delivery': [168, 62], 'task_name': 'task314'}
{'start_time': 64, 'pickup': [117, 14], 'delivery': [1, 61], 'task_name': 'task315'}
{'start_time': 65, 'pickup': [130, 29], 'delivery': [1, 50], 'task_name': 'task316'}
{'start_time': 65, 'pickup': [54, 77], 'delivery': [168, 62], 'task_name': 'task317'}
{'start_time': 65, 'pickup': [42, 22], 'delivery': [1, 50], 'task_name': 'task318'}
{'start_time': 65, 'pickup': [130, 33], 'delivery': [168, 54], 'task_name': 'task319'}
{'start_time': 65, 'pickup': [52, 61], 'delivery': [168, 31], 'task_name': 'task320'}
{'start_time': 65, 'pickup': [83, 58], 'delivery': [168, 39], 'task_name': 'task321'}
{'start_time': 65, 'pickup': [40, 54], 'delivery': [1, 38], 'task_name': 'task322'}
{'start_time': 65, 'pickup': [132, 73], 'delivery': [1, 41], 'task_name': 'task323'}
{'start_time': 65, 'pickup': [127, 66], 'delivery': [168, 36], 'task_name': 'task324'}
{'start_time': 66, 'pickup': [74, 13], 'delivery': [1, 28], 'task_name': 'task325'}
{'start_time': 66, 'pickup': [108, 14], 'delivery': [168, 31], 'task_name': 'task326'}
{'start_time': 66, 'pickup': [33, 26], 'delivery': [1, 34], 'task_name': 'task327'}
{'start_time': 66, 'pickup': [37, 65], 'delivery': [1, 61], 'task_name': 'task328'}
{'start_time': 67, 'pickup': [49, 25], 'delivery': [1, 31], 'task_name': 'task329'}
{'start_time': 67, 'pickup': [115, 37], 'delivery': [168, 47], 'task_name': 'task330'}
{'start_time': 67, 'pickup': [119, 57], 'delivery': [168, 38], 'task_name': 'task331'}
{'start_time': 67, 'pickup': [106, 22], 'delivery': [168, 37], 'task_name': 'task332'}
{'start_time': 67, 'pickup': [53, 65], 'delivery': [168, 44], 'task_name': 'task333'}
{'start_time': 68, 'pickup': [37, 70], 'delivery': [1, 27], 'task_name': 'task334'}
{'start_time': 68, 'pickup': [49, 77], 'delivery': [1, 24], 'task_name': 'task335'}
{'start_time': 68, 'pickup': [49, 46], 'delivery': [168, 45], 'task_name': 'task336'}
{'start_time': 68, 'pickup': [97, 13], 'delivery': [168, 51], 'task_name': 'task337'}
{'start_time': 68, 'pickup': [129, 50], 'delivery': [168, 22], 'task_name': 'task338'}
{'start_time': 68, 'pickup': [39, 54], 'delivery': [168, 56], 'task_name': 'task339'}
{'start_time': 68, 'pickup': [109, 58], 'delivery': [1, 42], 'task_name': 'task340'}
{'start_time': 69, 'pickup': [57, 30], 'delivery': [1, 44], 'task_name': 'task341'}
{'start_time': 69, 'pickup': [120, 53], 'delivery': [1, 48], 'task_name': 'task342'}
{'start_time': 70, 'pickup': [134, 46], 'delivery': [168, 29], 'task_name': 'task343'}
{'start_time': 70, 'pickup': [26, 54], 'delivery': [168, 43], 'task_name': 'task344'}
{'start_time': 70, 'pickup': [78, 66], 'delivery': [1, 37], 'task_name': 'task345'}
{'start_time': 70, 'pickup': [78, 42], 'delivery': [168, 38], 'task_name': 'task346'}
{'start_time': 70, 'pickup': [73, 25], 'delivery': [168, 61], 'task_name': 'task347'}
{'start_time': 70, 'pickup': [63, 14], 'delivery': [1, 43], 'task_name': 'task348'}
{'start_time': 70, 'pickup': [93, 13], 'delivery': [168, 56], 'task_name': 'task349'}
{'start_time': 70, 'pickup': [59, 22], 'delivery': [168, 43], 'task_name': 'task350'}
{'start_time': 70, 'pickup': [61, 22], 'delivery': [168, 26], 'task_name': 'task351'}
{'start_time': 70, 'pickup': [127, 65], 'delivery': [1, 38], 'task_name': 'task352'}
{'start_time': 71, 'pickup': [117, 42], 'delivery': [168, 21], 'task_name': 'task353'}
{'start_time': 72, 'pickup': [93, 29], 'delivery': [168, 22], 'task_name': 'task354'}
{'start_time': 72, 'pickup': [54, 53], 'delivery': [1, 21], 'task_name': 'task355'}
{'start_time': 72, 'pickup': [121, 10], 'delivery': [168, 62], 'task_name': 'task356'}
{'start_time': 72, 'pickup': [133, 26], 'delivery': [168, 51], 'task_name': 'task357'}
{'start_time': 72, 'pickup': [134, 10], 'delivery': [168, 38], 'task_name': 'task358'}
{'start_time': 72, 'pickup': [68, 5], 'delivery': [1, 36], 'task_name': 'task359'}
{'start_time': 72, 'pickup': [53, 45], 'delivery': [168, 44], 'task_name': 'task360'}
{'start_time': 72, 'pickup': [30, 41], 'delivery': [1, 23], 'task_name': 'task361'}
{'start_time': 73, 'pickup': [63, 29], 'delivery': [1, 49], 'task_name': 'task362'}
{'start_time': 73, 'pickup': [28, 6], 'delivery': [1, 38], 'task_name': 'task363'}
{'start_time': 73, 'pickup': [60, 10], 'delivery': [1, 36], 'task_name': 'task364'}
{'start_time': 74, 'pickup': [88, 26], 'delivery': [1, 36], 'task_name': 'task365'}
{'start_time': 74, 'pickup': [107, 58], 'delivery': [1, 35], 'task_name': 'task366'}
{'start_time': 74, 'pickup': [76, 22], 'delivery': [1, 23], 'task_name': 'task367'}
{'start_time': 74, 'pickup': [89, 70], 'delivery': [168, 25], 'task_name': 'task368'}
{'start_time': 74, 'pickup': [78, 41], 'delivery': [1, 25], 'task_name': 'task369'}
{'start_time': 75, 'pickup': [106, 61], 'delivery': [168, 53], 'task_name': 'task370'}
{'start_time': 75, 'pickup': [27, 13], 'delivery': [1, 25], 'task_name': 'task371'}
{'start_time': 75, 'pickup': [126, 10], 'delivery': [168, 61], 'task_name': 'task372'}
{'start_time': 75, 'pickup': [85, 61], 'delivery': [168, 38], 'task_name': 'task373'}
{'start_time': 75, 'pickup': [34, 45], 'delivery': [168, 27], 'task_name': 'task374'}
{'start_time': 75, 'pickup': [32, 9], 'delivery': [168, 44], 'task_name': 'task375'}
{'start_time': 76, 'pickup': [92, 78], 'delivery': [1, 21], 'task_name': 'task376'}
{'start_time': 76, 'pickup': [27, 73], 'delivery': [168, 27], 'task_name': 'task377'}
{'start_time': 76, 'pickup': [109, 41], 'delivery': [168, 44], 'task_name': 'task378'}
{'start_time': 76, 'pickup': [78, 29], 'delivery': [1, 55], 'task_name': 'task379'}
{'start_time': 76, 'pickup': [60, 33], 'delivery': [168, 48], 'task_name': 'task380'}
{'start_time': 76, 'pickup': [48, 25], 'delivery': [168, 22], 'task_name': 'task381'}
{'start_time': 77, 'pickup': [40, 50], 'delivery': [1, 35], 'task_name': 'task382'}
{'start_time': 77, 'pickup': [111, 53], 'delivery': [168, 53], 'task_name': 'task383'}
{'start_time': 77, 'pickup': [63, 49], 'delivery': [1, 47], 'task_name': 'task384'}
{'start_time': 77, 'pickup': [90, 69], 'delivery': [168, 38], 'task_name': 'task385'}
{'start_time': 77, 'pickup': [51, 21], 'delivery': [168, 29], 'task_name': 'task386'}
{'start_time': 77, 'pickup': [56, 25], 'delivery': [1, 31], 'task_name': 'task387'}
{'start_time': 78, 'pickup': [40, 10], 'delivery': [1, 22], 'task_name': 'task388'}
{'start_time': 78, 'pickup': [127, 37], 'delivery': [168, 62], 'task_name': 'task389'}
{'start_time': 78, 'pickup': [115, 65], 'delivery': [1, 29], 'task_name': 'task390'}
{'start_time': 78, 'pickup': [101, 33], 'delivery': [1, 49], 'task_name': 'task391'}
{'start_time': 78, 'pickup': [110, 73], 'delivery': [168, 52], 'task_name': 'task392'}
{'start_time': 78, 'pickup': [121, 30], 'delivery': [1, 40], 'task_name': 'task393'}
{'start_time': 79, 'pickup': [130, 41], 'delivery': [168, 47], 'task_name': 'task394'}
{'start_time': 79, 'pickup': [76, 26], 'delivery': [168, 48], 'task_name': 'task395'}
{'start_time': 79, 'pickup': [94, 74], 'delivery': [168, 36], 'task_name': 'task396'}
{'start_time': 80, 'pickup': [101, 38], 'delivery': [168, 62], 'task_name': 'task397'}
{'start_time': 80, 'pickup': [46, 6], 'delivery': [1, 39], 'task_name': 'task398'}
{'start_time': 80, 'pickup': [116, 46], 'delivery': [168, 21], 'task_name': 'task399'}
{'start_time': 80, 'pickup': [87, 61], 'delivery': [168, 37], 'task_name': 'task400'}
{'start_time': 80, 'pickup': [30, 29], 'delivery': [168, 24], 'task_name': 'task401'}
{'start_time': 81, 'pickup': [114, 53], 'delivery': [1, 32], 'task_name': 'task402'}
{'start_time': 81, 'pickup': [62, 13], 'delivery': [168, 45], 'task_name': 'task403'}
{'start_time': 81, 'pickup': [106, 14], 'delivery': [1, 56], 'task_name': 'task404'}
{'start_time': 81, 'pickup': [103, 46], 'delivery': [168, 30], 'task_name': 'task405'}
{'start_time': 81, 'pickup': [74, 46], 'delivery': [168, 37], 'task_name': 'task406'}
{'start_time': 81, 'pickup': [48, 37], 'delivery': [1, 53], 'task_name': 'task407'}
{'start_time': 81, 'pickup': [122, 22], 'delivery': [168, 23], 'task_name': 'task408'}
{'start_time': 81, 'pickup': [40, 69], 'delivery': [1, 25], 'task_name': 'task409'}
{'start_time': 81, 'pickup': [129, 57], 'delivery': [1, 62], 'task_name': 'task410'}
{'start_time': 81, 'pickup': [133, 65], 'delivery': [1, 54], 'task_name': 'task411'}
{'start_time': 82, 'pickup': [73, 74], 'delivery': [168, 45], 'task_name': 'task412'}
{'start_time': 82, 'pickup': [38, 21], 'delivery': [1, 45], 'task_name': 'task413'}
{'start_time': 82, 'pickup': [27, 10], 'delivery': [168, 50], 'task_name': 'task414'}
{'start_time': 82, 'pickup': [51, 25], 'delivery': [1, 40], 'task_name': 'task415'}
{'start_time': 82, 'pickup': [93, 5], 'delivery': [168, 54], 'task_name': 'task416'}
{'start_time': 82, 'pickup': [40, 49], 'delivery': [168, 41], 'task_name': 'task417'}
{'start_time': 82, 'pickup': [56, 42], 'delivery': [168, 45], 'task_name': 'task418'}
{'start_time': 83, 'pickup': [68, 66], 'delivery': [1, 55], 'task_name': 'task419'}
{'start_time': 83, 'pickup': [41, 42], 'delivery': [1, 42], 'task_name': 'task420'}
{'start_time': 83, 'pickup': [99, 6], 'delivery': [1, 58], 'task_name': 'task421'}
{'start_time': 83, 'pickup': [75, 37], 'delivery': [1, 27], 'task_name': 'task422'}
{'start_time': 83, 'pickup': [125, 22], 'delivery': [1, 29], 'task_name': 'task423'}
{'start_time': 84, 'pickup': [64, 74], 'delivery': [168, 53], 'task_name': 'task424'}
{'start_time': 84, 'pickup': [43, 78], 'delivery': [168, 51], 'task_name': 'task425'}
{'start_time': 84, 'pickup': [107, 29], 'delivery': [1, 57], 'task_name': 'task426'}
{'start_time': 84, 'pickup': [30, 77], 'delivery': [1, 44], 'task_name': 'task427'}
{'start_time': 84, 'pickup': [40, 26], 'delivery': [168, 42], 'task_name': 'task428'}
{'start_time': 84, 'pickup': [71, 41], 'delivery': [1, 58], 'task_name': 'task429'}
{'start_time': 84, 'pickup': [110, 57], 'delivery': [1, 59], 'task_name': 'task430'}
{'start_time': 85, 'pickup': [116, 45], 'delivery': [168, 51], 'task_name': 'task431'}
{'start_time': 85, 'pickup': [46, 34], 'delivery': [1, 40], 'task_name': 'task432'}
{'start_time': 85, 'pickup': [72, 78], 'delivery': [168, 22], 'task_name': 'task433'}
{'start_time': 86, 'pickup': [94, 46], 'delivery': [1, 39], 'task_name': 'task434'}
{'start_time': 86, 'pickup': [121, 26], 'delivery': [1, 54], 'task_name': 'task435'}
{'start_time': 86, 'pickup': [119, 54], 'delivery': [168, 58], 'task_name': 'task436'}
{'start_time': 87, 'pickup': [81, 77], 'delivery': [168, 34], 'task_name': 'task437'}
{'start_time': 87, 'pickup': [126, 9], 'delivery': [1, 47], 'task_name': 'task438'}
{'start_time': 87, 'pickup': [98, 17], 'delivery': [168, 51], 'task_name': 'task439'}
{'start_time': 87, 'pickup': [49, 58], 'delivery': [168, 45], 'task_name': 'task440'}
{'start_time': 87, 'pickup': [37, 13], 'delivery': [168, 57], 'task_name': 'task441'}
{'start_time': 88, 'pickup': [26, 14], 'delivery': [168, 46], 'task_name': 'task442'}
{'start_time': 88, 'pickup': [86, 70], 'delivery': [168, 23], 'task_name': 'task443'}
{'start_time': 88, 'pickup': [104, 65], 'delivery': [1, 60], 'task_name': 'task444'}
{'start_time': 88, 'pickup': [105, 66], 'delivery': [1, 60], 'task_name': 'task445'}
{'start_time': 88, 'pickup': [117, 70], 'delivery': [168, 35], 'task_name': 'task446'}
{'start_time': 89, 'pickup': [100, 69], 'delivery': [1, 50], 'task_name': 'task447'}
{'start_time': 89, 'pickup': [67, 37], 'delivery': [168, 32], 'task_name': 'task448'}
{'start_time': 89, 'pickup': [99, 77], 'delivery': [1, 36], 'task_name': 'task449'}
{'start_time': 90, 'pickup': [107, 65], 'delivery': [1, 41], 'task_name': 'task450'}
{'start_time': 90, 'pickup': [131, 13], 'delivery': [168, 38], 'task_name': 'task451'}
{'start_time': 90, 'pickup': [35, 9], 'delivery': [1, 60], 'task_name': 'task452'}
{'start_time': 91, 'pickup': [77, 10], 'delivery': [168, 51], 'task_name': 'task453'}
{'start_time': 91, 'pickup': [50, 13], 'delivery': [168, 21], 'task_name': 'task454'}
{'start_time': 91, 'pickup': [130, 25], 'delivery': [168, 58], 'task_name': 'task455'}
{'start_time': 91, 'pickup': [31, 34], 'delivery': [168, 45], 'task_name': 'task456'}
{'start_time': 92, 'pickup': [70, 66], 'delivery': [1, 23], 'task_name': 'task457'}
{'start_time': 92, 'pickup': [72, 50], 'delivery': [168, 21], 'task_name': 'task458'}
{'start_time': 92, 'pickup': [59, 78], 'delivery': [1, 33], 'task_name': 'task459'}
{'start_time': 92, 'pickup': [104, 34], 'delivery': [168, 47], 'task_name': 'task460'}
{'start_time': 92, 'pickup': [63, 50], 'delivery': [1, 32], 'task_name': 'task461'}
{'start_time': 92, 'pickup': [53, 49], 'delivery': [1, 27], 'task_name': 'task462'}
{'start_time': 93, 'pickup': [81, 30], 'delivery': [168, 31], 'task_name': 'task463'}
{'start_time': 93, 'pickup': [67, 74], 'delivery': [1, 53], 'task_name': 'task464'}
{'start_time': 93, 'pickup': [54, 57], 'delivery': [1, 34], 'task_name': 'task465'}
{'start_time': 93, 'pickup': [90, 34], 'delivery': [168, 27], 'task_name': 'task466'}
{'start_time': 93, 'pickup': [41, 53], 'delivery': [168, 60], 'task_name': 'task467'}
{'start_time': 94, 'pickup': [55, 42], 'delivery': [1, 47], 'task_name': 'task468'}
{'start_time': 94, 'pickup': [28, 29], 'delivery': [1, 59], 'task_name': 'task469'}
{'start_time': 94, 'pickup': [31, 66], 'delivery': [1, 29], 'task_name': 'task470'}
{'start_time': 94, 'pickup': [54, 10], 'delivery': [168, 30], 'task_name': 'task471'}
{'start_time': 94, 'pickup': [83, 22], 'delivery': [168, 58], 'task_name': 'task472'}
{'start_time': 95, 'pickup': [99, 65], 'delivery': [1, 30], 'task_name': 'task473'}
{'start_time': 95, 'pickup': [100, 29], 'delivery': [168, 56], 'task_name': 'task474'}
{'start_time': 95, 'pickup': [92, 5], 'delivery': [1, 21], 'task_name': 'task475'}
{'start_time': 95, 'pickup': [122, 6], 'delivery': [1, 31], 'task_name': 'task476'}
{'start_time': 95, 'pickup': [79, 34], 'delivery': [168, 25], 'task_name': 'task477'}
{'start_time': 96, 'pickup': [30, 18], 'delivery': [168, 58], 'task_name': 'task478'}
{'start_time': 96, 'pickup': [56, 41], 'delivery': [168, 53], 'task_name': 'task479'}
{'start_time': 96, 'pickup': [50, 70], 'delivery': [168, 34], 'task_name': 'task480'}
{'start_time': 96, 'pickup': [42, 38], 'delivery': [168, 26], 'task_name': 'task481'}
{'start_time': 96, 'pickup': [60, 69], 'delivery': [168, 28], 'task_name': 'task482'}
{'start_time': 97, 'pickup': [118, 21], 'delivery': [168, 29], 'task_name': 'task483'}
{'start_time': 97, 'pickup': [76, 10], 'delivery': [1, 22], 'task_name': 'task484'}
{'start_time': 97, 'pickup': [65, 58], 'delivery': [1, 28], 'task_name': 'task485'}
{'start_time': 97, 'pickup': [84, 9], 'delivery': [168, 39], 'task_name': 'task486'}
{'start_time': 97, 'pickup': [61, 54], 'delivery': [168, 24], 'task_name': 'task487'}
{'start_time': 98, 'pickup': [123, 18], 'delivery': [1, 54], 'task_name': 'task488'}
{'start_time': 98, 'pickup': [108, 38], 'delivery': [168, 45], 'task_name': 'task489'}
{'start_time': 98, 'pickup': [103, 70], 'delivery': [1, 22], 'task_name': 'task490'}
{'start_time': 98, 'pickup': [26, 37], 'delivery': [168, 28], 'task_name': 'task491'}
{'start_time': 98, 'pickup': [75, 57], 'delivery': [1, 33], 'task_name': 'task492'}
{'start_time': 99, 'pickup': [57, 49], 'delivery': [168, 23], 'task_name': 'task493'}
{'start_time': 99, 'pickup': [34, 78], 'delivery': [168, 49], 'task_name': 'task494'}
{'start_time': 99, 'pickup': [82, 74], 'delivery': [1, 27], 'task_name': 'task495'}
{'start_time': 99, 'pickup': [128, 6], 'delivery': [168, 45], 'task_name': 'task496'}
{'start_time': 99, 'pickup': [87, 78], 'delivery': [1, 54], 'task_name': 'task497'}
{'start_time': 99, 'pickup': [133, 66], 'delivery': [1, 26], 'task_name': 'task498'}
{'start_time': 99, 'pickup': [96, 65], 'delivery': [168, 31], 'task_name': 'task499'}
{'start_time': 100, 'pickup': [84, 13], 'delivery': [168, 25], 'task_name': 'task500'}
{'start_time': 100, 'pickup': [114, 49], 'delivery': [1, 32], 'task_name': 'task501'}
{'start_time': 100, 'pickup': [48, 69], 'delivery': [168, 35], 'task_name': 'task502'}
{'start_time': 100, 'pickup': [35, 5], 'delivery': [168, 34], 'task_name': 'task503'}
{'start_time': 100, 'pickup': [46, 50], 'delivery': [168, 37], 'task_name': 'task504'}
{'start_time': 100, 'pickup': [129, 25], 'delivery': [168, 55], 'task_name': 'task505'}
{'start_time': 100, 'pickup': [97, 6], 'delivery': [1, 47], 'task_name': 'task506'}
{'start_time': 101, 'pickup': [128, 33], 'delivery': [168, 27], 'task_name': 'task507'}
{'start_time': 101, 'pickup': [126, 9], 'delivery': [1, 22], 'task_name': 'task508'}
{'start_time': 101, 'pickup': [42, 18], 'delivery': [168, 47], 'task_name': 'task509'}
{'start_time': 101, 'pickup': [86, 37], 'delivery': [168, 37], 'task_name': 'task510'}
{'start_time': 101, 'pickup': [119, 37], 'delivery': [168, 52], 'task_name': 'task511'}
{'start_time': 102, 'pickup': [119, 77], 'delivery': [168, 46], 'task_name': 'task512'}
{'start_time': 102, 'pickup': [100, 10], 'delivery': [1, 47], 'task_name': 'task513'}
{'start_time': 102, 'pickup': [34, 29], 'delivery': [1, 58], 'task_name': 'task514'}
{'start_time': 102, 'pickup': [108, 22], 'delivery': [168, 45], 'task_name': 'task515'}
{'start_time': 102, 'pickup': [103, 69], 'delivery': [1, 54], 'task_name': 'task516'}
{'start_time': 102, 'pickup': [68, 54], 'delivery': [1, 59], 'task_name': 'task517'}
{'start_time': 102, 'pickup': [40, 73], 'delivery': [168, 34], 'task_name': 'task518'}
{'start_time': 103, 'pickup': [39, 33], 'delivery': [168, 54], 'task_name': 'task519'}
{'start_time': 103, 'pickup': [98, 34], 'delivery': [168, 61], 'task_name': 'task520'}
{'start_time': 103, 'pickup': [116, 46], 'delivery': [1, 57], 'task_name': 'task521'}
{'start_time': 103, 'pickup': [134, 26], 'delivery': [168, 56], 'task_name': 'task522'}
{'start_time': 103, 'pickup': [111, 34], 'delivery': [1, 39], 'task_name': 'task523'}
{'start_time': 104, 'pickup': [56, 70], 'delivery': [168, 43], 'task_name': 'task524'}
{'start_time': 104, 'pickup': [98, 29], 'delivery': [168, 22], 'task_name': 'task525'}
{'start_time': 104, 'pickup': [99, 10], 'delivery': [1, 41], 'task_name': 'task526'}
{'start_time': 105, 'pickup': [82, 26], 'delivery': [1, 25], 'task_name': 'task527'}
{'start_time': 105, 'pickup': [104, 70], 'delivery': [1, 59], 'task_name': 'task528'}
{'start_time': 105, 'pickup': [43, 57], 'delivery': [1, 23], 'task_name': 'task529'}
